dataset,scenario,score_source,seed,noise_std,rows,injected_count,detected_count,precision,recall,f1,roc_auc,pr_auc,best_percentile,best_precision,best_recall,best_f1,threshold,models_used,params_effective,params_signature
baseline_server_metrics_120rows,temporal_block,temporal_change,42,0.0,120,10,6,0.166667,0.1,0.125,0.604545,0.153757,56.0,0.134615,0.7,0.225806,0.897617,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,ensemble,7,0.0,120,10,10,1.0,1.0,1.0,1.0,1.0,92.0,1.0,1.0,1.0,0.58438,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,iforest,7,0.0,120,10,6,1.0,0.6,0.75,1.0,1.0,92.0,1.0,1.0,1.0,0.857324,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,ocsvm,7,0.0,120,10,6,1.0,0.6,0.75,0.952727,0.813835,94.0,0.875,0.7,0.777778,0.435194,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,lof,7,0.0,120,10,6,1.0,0.6,0.75,1.0,1.0,92.0,1.0,1.0,1.0,0.801028,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,flatline,7,0.0,120,10,6,0.0,0.0,0.0,0.010909,0.047909,95.0,0.0,0.0,0.0,0.947079,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,temporal_change,7,0.0,120,10,6,0.166667,0.1,0.125,0.533182,0.139106,61.0,0.130435,0.6,0.214286,0.804732,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,ensemble,13,0.0,120,10,5,0.2,0.1,0.133333,0.93,0.401965,81.0,0.434783,1.0,0.606061,0.575363,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,iforest,13,0.0,120,10,6,1.0,0.6,0.75,1.0,1.0,92.0,1.0,1.0,1.0,0.863709,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,ocsvm,13,0.0,120,10,6,0.666667,0.4,0.5,0.916364,0.613426,97.0,1.0,0.4,0.571429,0.621913,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,lof,13,0.0,120,10,6,0.0,0.0,0.0,0.376818,0.069566,50.0,0.05,0.3,0.085714,0.50255,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,flatline,13,0.0,120,10,6,0.0,0.0,0.0,0.08,0.0495,95.0,0.0,0.0,0.0,0.946173,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,temporal_block,temporal_change,13,0.0,120,10,6,0.166667,0.1,0.125,0.523636,0.109736,66.0,0.125,0.5,0.2,0.895507,"iforest,ocsvm,lof,flatline,temporal_change","{""block_count"": 1, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}","{""noise_std"": 0.0, ""params"": {""block_count"": 1, ""columns"": null, ""contamination"": 0.08, ""magnitude_in_std"": 3.0}, ""scenario"": ""temporal_block""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,42,0.0,120,4,8,0.5,1.0,0.666667,0.997845,0.95,96.0,0.8,1.0,0.888889,0.441753,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,42,0.0,120,4,6,0.0,0.0,0.0,0.12931,0.038095,95.0,0.0,0.0,0.0,0.905145,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,42,0.0,120,4,6,0.0,0.0,0.0,0.077586,0.036036,95.0,0.0,0.0,0.0,0.906159,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,42,0.0,120,4,6,0.0,0.0,0.0,0.62069,0.083333,60.0,0.083333,1.0,0.153846,0.332387,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,42,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.252236,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,42,0.0,120,4,6,0.0,0.0,0.0,0.267241,0.02744,95.0,0.0,0.0,0.0,0.891737,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,7,0.0,120,4,9,0.444444,1.0,0.615385,0.956897,0.317956,93.0,0.444444,1.0,0.615385,0.457087,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,7,0.0,120,4,6,0.0,0.0,0.0,0.112069,0.037383,95.0,0.0,0.0,0.0,0.948677,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,7,0.0,120,4,6,0.0,0.0,0.0,0.086207,0.036364,95.0,0.0,0.0,0.0,0.918792,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,7,0.0,120,4,6,0.0,0.0,0.0,0.62931,0.085106,61.0,0.085106,1.0,0.156863,0.765741,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,7,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.250417,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,7,0.0,120,4,6,0.0,0.0,0.0,0.228448,0.025803,95.0,0.0,0.0,0.0,0.898909,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,13,0.0,120,4,9,0.444444,1.0,0.615385,0.991379,0.7,96.0,0.8,1.0,0.888889,0.447213,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,13,0.0,120,4,6,0.0,0.0,0.0,0.086207,0.036364,95.0,0.0,0.0,0.0,0.926227,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,13,0.0,120,4,6,0.0,0.0,0.0,0.12931,0.038095,95.0,0.0,0.0,0.0,0.666578,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,13,0.0,120,4,6,0.0,0.0,0.0,0.62069,0.083333,60.0,0.083333,1.0,0.153846,0.538622,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,13,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.251197,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,13,0.0,120,4,5,0.0,0.0,0.0,0.257543,0.029814,95.0,0.0,0.0,0.0,0.895648,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""median""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""median""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,42,0.0,120,4,4,0.0,0.0,0.0,0.965517,0.39881,94.0,0.5,1.0,0.666667,0.492517,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,42,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.500507,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,42,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.045322,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,42,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.005075,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,42,0.0,120,4,6,0.0,0.0,0.0,0.258621,0.044444,95.0,0.0,0.0,0.0,0.648036,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,42,0.0,120,4,6,0.5,0.75,0.6,0.993534,0.892857,98.0,1.0,0.75,0.857143,0.998443,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,7,0.0,120,4,4,0.0,0.0,0.0,0.948276,0.281548,92.0,0.4,1.0,0.571429,0.506473,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,7,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.523072,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,7,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.039981,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,7,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.005352,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,7,0.0,120,4,6,0.0,0.0,0.0,0.25,0.043956,95.0,0.0,0.0,0.0,0.661319,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,7,0.0,120,4,6,0.666667,1.0,0.8,0.992457,0.679167,96.0,0.8,1.0,0.888889,0.999048,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,13,0.0,120,4,4,1.0,1.0,1.0,1.0,1.0,97.0,1.0,1.0,1.0,0.658315,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,13,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.508943,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,13,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.040294,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,13,0.0,120,4,6,0.666667,1.0,0.8,1.0,1.0,97.0,1.0,1.0,1.0,0.00507,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,13,0.0,120,4,6,0.0,0.0,0.0,0.258621,0.044444,95.0,0.0,0.0,0.0,0.668727,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,13,0.0,120,4,6,0.5,0.75,0.6,0.990302,0.861111,98.0,1.0,0.75,0.857143,0.998308,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""zero""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""zero""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,42,0.0,120,4,4,0.0,0.0,0.0,0.368534,0.032674,55.0,0.037037,0.5,0.068966,0.75314,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,42,0.0,120,4,6,0.0,0.0,0.0,0.381466,0.033166,52.0,0.034483,0.5,0.064516,0.920571,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,42,0.0,120,4,6,0.0,0.0,0.0,0.493534,0.040326,61.0,0.042553,0.5,0.078431,0.916546,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,42,0.0,120,4,6,0.0,0.0,0.0,0.292026,0.027724,62.0,0.021739,0.25,0.04,0.192336,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,42,0.0,120,4,6,0.166667,0.25,0.2,0.590517,0.160695,99.0,0.5,0.25,0.333333,0.942655,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,42,0.0,120,4,6,0.0,0.0,0.0,0.363147,0.031121,52.0,0.017241,0.25,0.032258,0.896585,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,7,0.0,120,4,5,0.0,0.0,0.0,0.299569,0.031385,79.0,0.04,0.25,0.068966,0.736798,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,7,0.0,120,4,6,0.0,0.0,0.0,0.329741,0.030975,75.0,0.033333,0.25,0.058824,0.866844,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,7,0.0,120,4,6,0.0,0.0,0.0,0.405172,0.036138,81.0,0.043478,0.25,0.074074,0.845234,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,7,0.0,120,4,6,0.0,0.0,0.0,0.431034,0.040327,86.0,0.058824,0.25,0.095238,0.2983,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,flatline,7,0.0,120,4,6,0.0,0.0,0.0,0.855603,0.123895,74.0,0.129032,1.0,0.228571,0.812578,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,temporal_change,7,0.0,120,4,5,0.0,0.0,0.0,0.188578,0.024767,95.0,0.0,0.0,0.0,0.892158,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ensemble,13,0.0,120,4,6,0.0,0.0,0.0,0.510776,0.048322,77.0,0.071429,0.5,0.125,0.572494,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,iforest,13,0.0,120,4,6,0.0,0.0,0.0,0.303879,0.028228,57.0,0.019231,0.25,0.035714,0.966245,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,ocsvm,13,0.0,120,4,6,0.0,0.0,0.0,0.415948,0.033746,68.0,0.025641,0.25,0.046512,0.931695,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
baseline_server_metrics_120rows,dead_sensor,lof,13,0.0,120,4,6,0.0,0.0,0.0,0.50431,0.039425,57.0,0.038462,0.5,0.071429,0.544787,"iforest,ocsvm,lof,flatline,temporal_change","{""contamination"": 0.03, ""mode"": ""previous""}","{""noise_std"": 0.0, ""params"": {""columns"": null, ""constant"": null, ""contamination"": 0.03, ""mode"": ""previous""}, ""scenario"": ""dead_sensor""}"
